PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
7426_03,Europa,1,C/274/S,55 Cancri e,28.0,0,Antinon Mallisly,3,0.0
7433_01,Earth,1,G/1201/P,PSO J318.5-22,37.0,0,Clard Ocherman,1,303.05244252873564
7434_01,Earth,0,E/482/P,TRAPPIST-1e,21.0,0,Caseya Whitersone,1,1620.0
7439_01,Europa,0,B/280/S,TRAPPIST-1e,54.0,0,Alzird Pranscreer,2,2142.0
7439_02,Europa,1,B/280/S,55 Cancri e,21.0,0,Ziba Pranscreer,2,0.0
7440_01,Earth,0,G/160/P,TRAPPIST-1e,36.0,0,Ine Pollarkeeks,108,898.0
7441_01,Europa,1,B/245/P,TRAPPIST-1e,21.0,0,Phacton Glousspidy,1,0.0
7443_01,Earth,1,G/1207/S,PSO J318.5-22,21.0,0,Bertle Woodwinez,1,0.0
7451_01,Earth,0,F/1542/P,TRAPPIST-1e,23.0,0,Deandy Sextones,1,2735.0
7454_01,Earth,0,G/1209/S,PSO J318.5-22,40.0,0,Alley Fersongs,1,540.0
7463_01,Earth,0,G/160/P,TRAPPIST-1e,18.0,0,Terrie Mickersones,108,677.0
7465_01,Earth,0,E/497/S,TRAPPIST-1e,25.0,0,Adammy Workmanson,1,905.0
7466_01,Mars,0,F/1425/S,TRAPPIST-1e,24.0,0,Mass Man,1,1289.0
7467_01,Europa,0,E/484/P,TRAPPIST-1e,37.0,0,Asellan Geatenth,1,1435.0
7468_01,Europa,0,E/498/S,TRAPPIST-1e,25.0,0,Arrai Unhaftimle,1,585.4842963318149
7469_01,Earth,0,G/160/P,TRAPPIST-1e,24.0,0,Cliney Baxterson,108,775.0
7470_01,Earth,1,G/1213/S,TRAPPIST-1e,3.0,0,Racy Conleydenan,1,0.0
7471_01,Earth,1,G/1208/P,TRAPPIST-1e,2.0,0,Berta Barnolderg,2,0.0
7471_02,Earth,0,G/1208/P,TRAPPIST-1e,22.0,0,Allia Fryersonis,2,756.0
7473_01,Earth,0,F/1427/S,TRAPPIST-1e,24.0,0,Juaney Mcintons,2,736.0
7473_02,Earth,0,F/1427/S,55 Cancri e,17.0,0,Trice Mcintons,2,895.0
7474_01,Earth,1,G/1214/S,TRAPPIST-1e,53.0,0,Doray Ricklaney,1,0.0
7476_01,Earth,0,F/1428/S,TRAPPIST-1e,23.0,0,Kimena Chavezalez,1,1029.0
7480_01,Earth,0,F/1430/S,55 Cancri e,29.0,0,Aleroy Jarvey,1,1047.484296331815
7482_01,Mars,1,F/1547/P,TRAPPIST-1e,21.0,0,Oats Blie,2,0.0
7482_02,Earth,0,F/1547/P,TRAPPIST-1e,22.0,0,Cakers Razo,2,2689.0
7489_01,Earth,0,G/1211/P,TRAPPIST-1e,2.0,0,Benny Parrett,2,303.05244252873564
7489_02,Earth,0,F/1548/P,TRAPPIST-1e,28.65814620162446,0,Weslie Parrett,1,802.0
7489_03,Earth,0,G/1211/P,TRAPPIST-1e,20.0,0,Kimena Parrett,2,310.71003097450557
7491_01,Earth,1,G/1212/P,TRAPPIST-1e,14.0,0,Bettie Duffmaney,1,0.0
7493_01,Earth,0,F/1549/P,PSO J318.5-22,26.0,0,Ton Hurchez,1,743.0
7497_01,Earth,1,G/1218/S,TRAPPIST-1e,23.0,0,Berty Brighttt,1,0.0
7511_01,Earth,0,G/1213/P,TRAPPIST-1e,21.0,0,Gabria Mcneiderson,1,5834.710030974506
7516_01,Earth,0,F/1556/P,TRAPPIST-1e,20.0,0,Tyrona Hoopez,1,716.0
7519_01,Earth,0,F/1558/P,TRAPPIST-1e,19.0,0,Kell Avisnydes,1,2771.0
7526_01,Europa,1,D/225/S,TRAPPIST-1e,29.0,0,Antinon Whifounrew,1,0.0
7528_01,Earth,1,G/1220/S,TRAPPIST-1e,58.0,0,Herry Alldson,3,0.0
7528_02,Earth,1,G/1220/S,55 Cancri e,13.0,0,Bonne Alldson,3,303.05244252873564
7528_03,Earth,0,F/1438/S,TRAPPIST-1e,32.0,0,Sta Alldson,1,803.0
7528_04,Earth,1,G/1220/S,55 Cancri e,23.0,0,Eduard Alldson,3,0.0
7530_01,Europa,1,B/285/S,55 Cancri e,38.0,0,Batenah Underative,4,0.0
7530_02,Europa,0,B/285/S,55 Cancri e,47.0,0,Genif Underative,4,7933.0
7530_03,Europa,0,B/285/S,TRAPPIST-1e,38.0,0,Mirfar Underative,4,5109.0
7530_04,Europa,0,B/285/S,55 Cancri e,47.0,0,Polah Underative,4,10820.0
7532_01,Earth,1,G/1222/S,55 Cancri e,20.0,0,Brene Curton,1,0.0
7537_01,Earth,1,G/1224/S,55 Cancri e,32.0,0,Glendy Bonnondry,1,0.0
7539_01,Europa,1,C/242/P,TRAPPIST-1e,42.0,0,Taram Stichseary,2,0.0
7539_02,Europa,0,C/242/P,TRAPPIST-1e,34.0,0,Weias Stichseary,2,5278.0
7540_01,Earth,0,F/1563/P,TRAPPIST-1e,60.0,0,Joeula Blangibson,1,775.0
7541_01,Mars,1,F/1441/S,TRAPPIST-1e,30.0,0,Bares Pephe,2,0.0
7541_02,Earth,1,F/1441/S,TRAPPIST-1e,11.0,0,Prabon Seche,2,0.0
7541_03,Mars,1,E/500/S,TRAPPIST-1e,45.0,0,Pebray Pephe,1,0.0
7546_01,Europa,1,C/243/P,55 Cancri e,39.0,1,Sargino Airdring,1,177.29552524527398
7547_01,Earth,0,F/1565/P,TRAPPIST-1e,19.0,0,Lelah Blange,1,1449.0
7548_01,Earth,0,F/1566/P,TRAPPIST-1e,18.0,0,Jerrye Mickersones,1,1298.0
7551_01,Earth,0,F/1443/S,PSO J318.5-22,34.0,0,Idary Shawatson,1,1350.0
7554_01,Earth,1,G/1226/S,TRAPPIST-1e,28.65814620162446,0,Sall Solon,1,0.0
7555_01,Earth,0,E/491/P,55 Cancri e,30.0,0,Gocock Kie,1,2337.0
7556_01,Europa,1,C/280/S,TRAPPIST-1e,48.0,0,Edasim Mosteraked,3,0.0
7556_02,Earth,1,C/280/S,55 Cancri e,38.0,0,Cherrak Mosteraked,3,0.0
7556_03,Europa,0,G/160/P,TRAPPIST-1e,33.0,0,Cella Mosteraked,108,1456.0
7556_04,Europa,1,C/280/S,55 Cancri e,47.0,0,Shabih Spedlinale,3,0.0
7557_01,Mars,0,F/1567/P,TRAPPIST-1e,29.0,0,Root Gine,3,1774.0
7557_02,Mars,1,F/1567/P,TRAPPIST-1e,8.0,0,Jacats Gine,3,0.0
7557_03,Mars,1,F/1567/P,TRAPPIST-1e,47.0,0,Apple Gine,3,0.0
7558_01,Mars,0,E/492/P,TRAPPIST-1e,26.0,1,Sters Fonie,1,2108.0
7558_02,Mars,1,F/1568/P,55 Cancri e,13.0,0,Smon Fonie,1,0.0
7562_01,Earth,0,F/1446/S,TRAPPIST-1e,18.0,0,Berta Barnolderg,1,1088.484296331815
7564_01,Mars,0,F/1447/S,TRAPPIST-1e,27.0,0,Stax Knike,1,1444.0
7566_01,Europa,0,D/236/P,TRAPPIST-1e,27.0,0,Halleth Curewhead,1,3084.0
7570_01,Europa,0,B/248/P,TRAPPIST-1e,30.0,0,Aton Filerst,2,0.0
7570_02,Europa,0,B/248/P,TRAPPIST-1e,25.0,0,Korneb Filerst,2,16359.0
7571_01,Mars,0,D/238/P,TRAPPIST-1e,26.0,0,Plat Pamca,1,1182.0
7575_01,Earth,0,F/1448/S,TRAPPIST-1e,20.0,0,Krisa Sweenez,1,761.0
7581_01,Europa,0,E/503/S,TRAPPIST-1e,52.0,0,Dyonif Sageng,1,8030.0
7582_01,Earth,1,G/1218/P,TRAPPIST-1e,3.0,0,Gera Sancasey,4,0.0
7582_02,Earth,0,G/1218/P,TRAPPIST-1e,6.0,0,Branca Sancasey,4,0.0
7582_03,Earth,0,G/1218/P,TRAPPIST-1e,0.0,0,Geneen Sancasey,4,0.0
7582_04,Earth,0,F/1573/P,TRAPPIST-1e,22.0,0,Nelly Sancasey,1,690.0
7582_05,Earth,1,G/1218/P,TRAPPIST-1e,1.0,0,Iria Sancasey,4,0.0
7587_01,Earth,0,F/1575/P,TRAPPIST-1e,44.0,0,Evan Workmans,1,729.0
7589_01,Earth,1,G/1220/P,PSO J318.5-22,18.0,0,Sharie Greenez,1,0.0
7590_01,Earth,0,F/1449/S,TRAPPIST-1e,20.0,0,Ninaha Anthompson,1,1411.0
7591_01,Earth,0,E/494/P,TRAPPIST-1e,29.0,0,Karay Wolfernan,1,1609.0
7591_02,Earth,0,F/1576/P,TRAPPIST-1e,28.0,0,Guada Wolfernan,1,692.0
7593_01,Europa,1,A/82/P,55 Cancri e,39.0,0,Alpha Stersetery,1,0.0
7597_01,Earth,1,G/1221/P,TRAPPIST-1e,11.0,0,Willey Thony,4,0.0
7597_02,Earth,1,G/1221/P,PSO J318.5-22,2.0,0,Berta Barnolderg,4,0.0
7597_03,Earth,0,F/1577/P,TRAPPIST-1e,15.0,0,Hollie Collinson,3,1550.0
7597_04,Earth,1,G/1221/P,TRAPPIST-1e,32.0,0,Fanna Fisherry,4,0.0
7597_05,Earth,0,F/1577/P,PSO J318.5-22,15.0,0,Luisy Thony,3,2905.0
7597_06,Earth,0,G/1221/P,TRAPPIST-1e,1.0,0,Darley Collinson,4,0.0
7597_07,Earth,0,F/1577/P,TRAPPIST-1e,20.0,0,Thondy Fisherry,3,1345.0
7600_01,Europa,1,A/91/S,55 Cancri e,25.0,0,Mesath Gloginded,2,0.0
7600_02,Europa,0,A/91/S,TRAPPIST-1e,32.0,1,Gorab Gloginded,2,2948.295525245274
7602_01,Europa,1,E/504/S,55 Cancri e,32.0,0,Canon Folumorly,1,0.0
7603_01,Earth,0,F/1578/P,TRAPPIST-1e,18.0,0,Bobbyn Cardners,1,1384.0
7607_01,Earth,0,F/1580/P,TRAPPIST-1e,49.0,0,Hilly Coopezmaney,1,1182.0
7610_01,Earth,0,G/1233/S,55 Cancri e,2.0,0,Deany Spencervan,1,0.0
7610_02,Earth,0,F/1455/S,TRAPPIST-1e,13.0,0,Joela Spencervan,1,821.0
7611_01,Mars,0,F/1581/P,TRAPPIST-1e,28.0,0,Bats Dun,2,1925.0
7611_02,Mars,0,F/1581/P,PSO J318.5-22,56.0,0,Guls Dun,2,691.0
7612_01,Earth,0,F/1456/S,TRAPPIST-1e,27.0,0,Ivanne Mckins,1,1248.0
7612_02,Earth,1,G/1234/S,TRAPPIST-1e,34.0,0,Ritany Mckins,1,0.0
7613_01,Europa,1,B/249/P,TRAPPIST-1e,28.0,0,Tauxon Aindlylid,1,0.0
7615_01,Earth,0,G/1222/P,TRAPPIST-1e,31.0,0,Rancy Weberton,1,1019.0
7617_01,Mars,0,F/1582/P,TRAPPIST-1e,24.0,0,Prah Pelte,1,573.0055562197796
7619_01,Earth,1,G/1236/S,TRAPPIST-1e,8.0,0,Calvia Reidershley,1,0.0
7629_01,Earth,0,G/1238/S,TRAPPIST-1e,20.0,0,Deanny Buchansen,2,3943.2662693682955
7629_02,Earth,0,F/1459/S,PSO J318.5-22,63.0,0,Naomin Buchansen,1,1738.0
7629_03,Earth,0,G/1238/S,55 Cancri e,0.0,0,Bryany Buchansen,2,0.0
7636_01,Earth,0,E/498/P,TRAPPIST-1e,13.0,0,Reney Davens,1,1609.0
7637_01,Mars,0,F/1460/S,TRAPPIST-1e,1.0,0,Minnys Wist,3,0.0
7637_02,Mars,0,F/1460/S,TRAPPIST-1e,13.0,0,Naros Staf,3,2941.295525245274
7637_03,Mars,0,F/1460/S,TRAPPIST-1e,2.0,0,Supce Wist,3,0.0
7638_01,Earth,1,G/1225/P,TRAPPIST-1e,18.0,0,Kenda Popelacruz,1,0.0
7642_01,Mars,1,F/1587/P,TRAPPIST-1e,30.0,0,Quites Tre,1,303.05244252873564
7645_01,Europa,1,B/291/S,55 Cancri e,35.0,0,Aske Bagetvable,1,0.0
7648_01,Mars,0,F/1588/P,55 Cancri e,28.0,0,Anack Sutte,1,1171.0
7651_01,Mars,1,F/1589/P,TRAPPIST-1e,28.0,0,Hoce Ropie,1,0.0
7653_01,Earth,0,G/1243/S,TRAPPIST-1e,48.0,0,Candy Yanton,1,909.0
7654_01,Europa,1,C/248/P,TRAPPIST-1e,34.0,0,Meropus Gealter,1,0.0
7655_01,Earth,0,F/1462/S,TRAPPIST-1e,16.0,0,Karard Shawforden,1,1001.0
7657_01,Earth,0,F/1463/S,PSO J318.5-22,24.0,0,Kendy Romez,1,1411.0
7658_01,Earth,0,B/293/S,TRAPPIST-1e,53.0,0,Hadiram Supred,1,2887.7100309745056
7659_01,Earth,0,F/1464/S,TRAPPIST-1e,24.0,0,Rickie Conleydenan,1,891.0
7662_01,Mars,1,F/1590/P,TRAPPIST-1e,32.0,0,Allota Erry,1,219.26626936829558
7663_01,Earth,1,G/1246/S,55 Cancri e,15.0,0,Wine Barris,1,0.0
7664_01,Earth,0,G/1228/P,PSO J318.5-22,24.0,0,Wen Mondalley,1,506.0
7668_01,Earth,0,F/1592/P,TRAPPIST-1e,35.0,0,Rankie Hubbarnett,1,1005.7100309745056
7672_01,Europa,0,C/249/P,TRAPPIST-1e,42.0,0,Matan Valing,1,14180.0
7673_01,Earth,0,F/1593/P,PSO J318.5-22,18.0,0,Berta Barnolderg,1,587.0
7674_01,Earth,0,F/1594/P,TRAPPIST-1e,15.0,0,Mela Mondsey,1,947.0
7675_01,Mars,0,F/1595/P,TRAPPIST-1e,37.0,0,Yogark Snoaf,1,1693.0
7681_01,Mars,1,E/505/S,TRAPPIST-1e,35.0,0,Appers Upead,1,0.0
7685_01,Earth,1,G/1249/S,TRAPPIST-1e,34.0,0,Ren Patteraley,1,0.0
7686_01,Earth,1,G/1250/S,55 Cancri e,21.0,0,Branca Barnoldeney,1,0.0
7695_01,Earth,0,F/1600/P,TRAPPIST-1e,14.0,0,Fany Carvis,1,1077.0
7701_01,Mars,0,F/1468/S,TRAPPIST-1e,16.0,0,Eggies Opité,1,1760.0
7704_01,Earth,0,F/1469/S,55 Cancri e,23.0,0,Ianne Mcgoway,1,2044.0
7706_01,Europa,0,C/288/S,TRAPPIST-1e,53.0,0,Canon Clindy,1,3252.0
7718_01,Europa,1,B/297/S,TRAPPIST-1e,18.0,0,Tachbah Hontichre,1,0.0
7722_01,Earth,0,F/1607/P,TRAPPIST-1e,16.0,0,Brinez Simpsonks,1,1139.0
7725_01,Europa,1,D/243/P,TRAPPIST-1e,34.0,0,Elebola Batonsufft,1,0.0
7726_01,Earth,1,G/1241/P,TRAPPIST-1e,13.0,0,Helly Belley,1,0.0
7730_01,Earth,0,F/1473/S,PSO J318.5-22,25.0,0,Jeanie Gibbsonton,1,587.0
7732_01,Earth,0,G/160/P,TRAPPIST-1e,43.0,0,Sandie Thorney,108,788.0
7733_01,Mars,0,F/1474/S,TRAPPIST-1e,39.0,0,Backse Hacle,1,1119.0
7734_01,Earth,0,F/1608/P,55 Cancri e,19.0,0,Thel Krampbelles,1,693.0
7735_01,Mars,0,F/1475/S,TRAPPIST-1e,21.0,0,Rhex Fine,1,1288.0
7737_01,Earth,1,G/1242/P,TRAPPIST-1e,20.0,0,Maura Howence,1,0.0
7740_01,Earth,0,F/1610/P,PSO J318.5-22,16.0,0,Viviay Daughessey,1,672.0
7740_02,Earth,0,G/1243/P,TRAPPIST-1e,9.0,0,Bonne Daughessey,1,0.0
7745_01,Earth,0,F/1478/S,TRAPPIST-1e,18.0,0,Alfrey Kinson,1,803.0
7750_01,Earth,0,F/1479/S,55 Cancri e,23.0,0,Pamont Mirandry,1,743.0
7756_01,Earth,0,F/1481/S,TRAPPIST-1e,36.0,0,Jimmya Jacostaffey,1,2151.0
7758_01,Earth,0,F/1482/S,TRAPPIST-1e,30.0,0,Carry Mcdon,1,724.0
7759_01,Earth,0,F/1483/S,TRAPPIST-1e,46.0,0,Idarry Pugherman,1,729.0
7762_01,Earth,0,E/509/S,TRAPPIST-1e,22.0,0,Paulas Blandez,1,789.0
7765_01,Earth,1,G/1255/S,TRAPPIST-1e,1.0,0,Alvira Mejiamsey,3,0.0
7765_02,Earth,1,G/1255/S,TRAPPIST-1e,21.0,0,Maura Mejiamsey,3,0.0
7765_03,Earth,1,G/1255/S,TRAPPIST-1e,24.0,0,Sus Mejiamsey,3,0.0
7766_01,Earth,0,G/1256/S,TRAPPIST-1e,51.0,0,Jodyn Pearsalason,1,706.0
7772_01,Earth,1,G/1247/P,TRAPPIST-1e,26.0,0,Vanley Josey,1,0.0
7779_01,Europa,0,A/95/S,55 Cancri e,35.0,0,Anchira Hoorbaring,1,4306.0
7781_01,Earth,0,G/1260/S,PSO J318.5-22,22.0,0,Stanya Kiddley,1,1128.484296331815
7792_01,Europa,1,B/302/S,55 Cancri e,30.0,0,Sadalm Unsible,5,303.05244252873564
7792_02,Europa,1,B/302/S,TRAPPIST-1e,28.0,0,Pulchib Unsible,5,0.0
7792_03,Europa,1,B/302/S,55 Cancri e,33.0,0,Almelik Presectle,5,0.0
7792_04,Europa,0,B/302/S,TRAPPIST-1e,56.0,0,Medib Presectle,5,2689.0
7792_05,Europa,1,B/302/S,55 Cancri e,32.0,0,Diphah Presectle,5,0.0
7794_01,Mars,0,E/511/S,TRAPPIST-1e,39.0,0,Newtch Meau,1,1173.0
7795_01,Earth,0,F/1618/P,TRAPPIST-1e,25.0,0,Jorgie Dickley,1,1108.0
7795_02,Earth,0,E/505/P,TRAPPIST-1e,25.0,0,Wayney Dickley,1,983.0
7796_01,Earth,0,G/1250/P,TRAPPIST-1e,34.0,0,Raceky Mirezavis,1,882.0
7798_01,Earth,0,E/507/P,TRAPPIST-1e,28.65814620162446,0,Maen Burchard,1,689.7100309745056
7798_02,Earth,0,F/1619/P,55 Cancri e,18.0,0,Jillie Burchard,1,1446.0
7799_01,Earth,0,G/1262/S,TRAPPIST-1e,18.0,0,Ellie Vincenton,1,809.0
7804_01,Earth,0,G/160/P,TRAPPIST-1e,23.0,0,Eliana Beckerson,108,3254.0
7807_01,Earth,1,G/1255/P,PSO J318.5-22,21.0,0,Veremy Blancoy,1,0.0
7811_01,Mars,1,E/512/S,TRAPPIST-1e,47.0,0,Skix Pore,1,0.0
7814_01,Earth,0,F/1623/P,TRAPPIST-1e,18.0,0,Frandy Mcfaddoxter,1,731.0
7817_01,Earth,0,F/1498/S,TRAPPIST-1e,43.0,0,Jodia Hamberterry,1,971.0
7819_01,Earth,1,G/1263/S,TRAPPIST-1e,18.0,0,Elody Estein,1,0.0
7822_01,Europa,0,C/254/P,TRAPPIST-1e,25.0,0,Alinan Prighty,1,2941.052442528736
7823_01,Earth,1,G/1265/S,55 Cancri e,30.0,0,Idace Fredersend,1,0.0
7825_01,Mars,0,F/1625/P,TRAPPIST-1e,21.0,0,Apix Bine,3,2688.0
7825_02,Mars,0,F/1625/P,TRAPPIST-1e,24.0,0,Puffal Bine,3,1990.0
7825_03,Mars,0,F/1625/P,55 Cancri e,20.0,0,Berios Bine,3,1662.295525245274
7826_01,Europa,1,B/303/S,55 Cancri e,30.0,0,Enifark Timpeed,1,0.0
7827_01,Europa,1,B/304/S,TRAPPIST-1e,58.0,0,Acceleb Mormonized,1,0.0
7836_01,Earth,0,F/1499/S,PSO J318.5-22,36.0,0,Judya Hermanapp,1,2614.0
7838_01,Europa,1,C/292/S,TRAPPIST-1e,27.0,0,Alyadum Disheract,1,0.0
7844_01,Europa,0,B/256/P,TRAPPIST-1e,33.0,1,Zibaham Missefle,1,4347.0
7846_01,Europa,0,B/308/S,TRAPPIST-1e,55.0,0,Chard Bradissive,2,10087.0
7846_02,Europa,1,B/308/S,55 Cancri e,24.0,0,Caiamin Bradissive,2,0.0
7854_01,Earth,0,G/1262/P,55 Cancri e,17.0,0,Melara Mcguirez,1,0.0
7855_01,Earth,0,E/516/S,TRAPPIST-1e,19.0,0,Shawne Gallard,1,905.0
7857_01,Earth,1,G/1263/P,PSO J318.5-22,25.0,0,Ricard Gordond,1,0.0
7860_01,Earth,0,E/509/P,TRAPPIST-1e,22.0,0,Lyde Pottonalden,1,1009.2662693682955
7862_01,Earth,1,G/1266/P,TRAPPIST-1e,16.0,0,Milda Delazarson,1,0.0
7867_01,Earth,0,F/1631/P,TRAPPIST-1e,36.0,0,Gretty Domington,1,871.0
7869_01,Earth,0,F/1632/P,TRAPPIST-1e,40.0,0,Ernice Hammons,1,689.0
7874_01,Earth,0,F/1635/P,TRAPPIST-1e,21.0,0,Karena Oneidson,1,1029.0
7874_02,Earth,0,E/510/P,55 Cancri e,24.0,0,Ale Oneidson,1,640.0
7876_01,Mars,0,E/511/P,TRAPPIST-1e,26.0,0,Graisp Sacre,1,0.0
7880_01,Europa,1,A/84/P,TRAPPIST-1e,30.0,0,Chelik Conale,2,0.0
7880_02,Europa,0,A/84/P,55 Cancri e,27.0,0,Scelava Monpreery,2,2566.0
7887_01,Earth,1,G/1275/P,TRAPPIST-1e,24.0,0,Hughy Morrows,1,0.0
7893_01,Europa,1,C/294/S,TRAPPIST-1e,23.0,0,Chamak Polksy,5,0.0
7893_02,Europa,1,C/294/S,55 Cancri e,55.0,0,Phacton Polksy,5,0.0
7893_03,Europa,1,C/294/S,55 Cancri e,47.0,0,Matark Polksy,5,219.26626936829558
7893_04,Europa,1,C/294/S,55 Cancri e,31.0,0,Gorabba Polksy,5,0.0
7893_05,Europa,1,C/294/S,TRAPPIST-1e,40.0,0,Mothab Polksy,5,310.71003097450557
7896_01,Earth,0,F/1510/S,TRAPPIST-1e,19.0,0,Bobbyn Baxterson,1,1270.0
7898_01,Earth,0,F/1637/P,TRAPPIST-1e,18.0,0,Lonna Lambles,1,804.0
7900_01,Earth,0,F/1511/S,55 Cancri e,48.0,0,Murie Clayson,1,648.0
7906_01,Earth,0,G/1276/S,TRAPPIST-1e,15.0,0,Elly Whitakers,1,919.0
7909_01,Earth,0,F/1514/S,TRAPPIST-1e,47.0,0,Thel Flynnis,1,717.0
7909_02,Earth,0,E/520/S,TRAPPIST-1e,21.0,0,Eilace Flynnis,1,1620.0
7911_01,Earth,1,G/1277/S,TRAPPIST-1e,18.0,0,Fayey Holcompton,1,0.0
7912_01,Earth,0,E/513/P,TRAPPIST-1e,20.0,0,Gwenda Fryersonis,1,1698.295525245274
7915_01,Mars,1,E/521/S,TRAPPIST-1e,20.0,0,Dilk Ecart,2,0.0
7915_02,Mars,0,G/160/P,TRAPPIST-1e,19.0,0,Orz Ecart,108,1883.0
7915_03,Mars,1,E/521/S,TRAPPIST-1e,22.0,0,Alspil Ecart,2,0.0
7917_01,Earth,1,G/1280/P,TRAPPIST-1e,16.0,0,Guadae Carterson,1,219.26626936829558
7921_01,Mars,0,F/1516/S,TRAPPIST-1e,26.0,0,Lops Berte,1,1157.0
7921_02,Mars,0,E/522/S,TRAPPIST-1e,27.0,0,Cinst Berte,1,1048.0
7923_01,Earth,0,F/1641/P,55 Cancri e,17.0,0,Heremy Wilderssen,1,687.0
7925_01,Earth,0,F/1518/S,TRAPPIST-1e,24.0,0,Elanie Thorney,1,1031.0
7927_01,Earth,1,G/1282/P,PSO J318.5-22,55.0,0,Sall Bertsontry,3,0.0
7927_02,Earth,1,G/1282/P,TRAPPIST-1e,7.0,0,Dian Bertsontry,3,0.0
7927_03,Earth,0,G/1282/P,TRAPPIST-1e,28.65814620162446,0,Rayley Bertsontry,3,0.0
7928_01,Earth,0,G/1279/S,TRAPPIST-1e,29.0,0,Mayne Kramosley,1,800.2662693682955
7931_01,Earth,0,E/523/S,55 Cancri e,31.0,0,Raque Sykess,1,698.0
7932_01,Earth,0,G/1280/S,TRAPPIST-1e,44.0,0,Shelle Hahnstoneal,1,933.0
7933_01,Mars,0,F/1643/P,TRAPPIST-1e,26.0,0,Tos Kra,1,2619.0
7934_01,Mars,0,F/1519/S,TRAPPIST-1e,3.0,0,Razzle Mith,3,0.0
7934_02,Mars,1,F/1519/S,TRAPPIST-1e,21.0,0,Berta Barnolderg,3,0.0
7934_03,Mars,0,F/1519/S,55 Cancri e,0.0,0,Berta Barnolderg,3,0.0
7938_01,Earth,0,G/1285/P,55 Cancri e,40.0,0,Charly Andackson,1,4928.0
7942_01,Earth,0,E/515/P,TRAPPIST-1e,25.0,0,Janne Hales,1,1620.0
7942_02,Earth,0,G/160/P,TRAPPIST-1e,2.0,0,Ralda Hales,108,0.0
7948_01,Earth,0,G/160/P,TRAPPIST-1e,28.0,0,Elinda Flynner,108,756.0
7951_01,Europa,1,B/259/P,55 Cancri e,14.0,0,Beneba Covere,1,0.0
7953_01,Earth,0,F/1524/S,TRAPPIST-1e,30.0,0,Berta Barnolderg,1,1099.0
7956_01,Earth,0,G/1289/P,TRAPPIST-1e,21.0,0,Berta Barnolderg,1,620.0
7959_01,Earth,0,F/1647/P,55 Cancri e,30.0,0,Hene Daughttley,1,1290.0
7961_01,Earth,0,D/231/S,TRAPPIST-1e,39.0,0,Quants Burle,1,2384.0
7963_01,Earth,0,F/1525/S,TRAPPIST-1e,43.0,0,Denis Charpelaney,2,2174.0
7963_02,Earth,0,F/1525/S,TRAPPIST-1e,22.0,0,Rankie Charpelaney,2,631.0
7963_03,Earth,1,G/1286/S,55 Cancri e,18.0,0,Craine Charpelaney,1,219.26626936829558
7964_01,Mars,1,F/1526/S,TRAPPIST-1e,35.0,0,Weaffs Buche,1,0.0
7965_01,Earth,1,G/1287/S,TRAPPIST-1e,21.0,0,Jayne Bradlerson,1,0.0
7966_01,Earth,0,E/526/S,TRAPPIST-1e,23.0,0,Veroy Bryangton,1,787.0
7969_01,Earth,1,G/1291/P,55 Cancri e,15.0,0,Evane Vincenton,1,0.0
7971_01,Europa,1,B/312/S,55 Cancri e,37.0,0,Mediton Gealter,2,0.0
7971_02,Europa,0,B/312/S,55 Cancri e,58.0,0,Keided Gealter,2,3933.0
7975_01,Mars,1,F/1649/P,TRAPPIST-1e,28.65814620162446,0,Stchex Cone,1,0.0
7977_01,Mars,0,E/527/S,TRAPPIST-1e,21.0,0,Toat Fisty,1,0.0
7978_01,Earth,0,G/1292/P,TRAPPIST-1e,0.0,0,Hilip Mirezavis,1,0.0
7978_02,Earth,0,F/1650/P,TRAPPIST-1e,15.0,0,Caseya Mirezavis,1,968.0
7979_01,Mars,0,D/247/P,TRAPPIST-1e,38.0,0,Hocops Sincy,1,2383.0
7980_01,Mars,0,F/1651/P,TRAPPIST-1e,26.0,0,Colal Jaff,1,1574.0
7991_01,Europa,0,C/260/P,TRAPPIST-1e,47.0,0,Photope Fembly,4,5019.0
7991_02,Europa,0,C/260/P,55 Cancri e,26.0,0,Scharab Fembly,4,3378.0
7991_03,Europa,1,C/260/P,55 Cancri e,56.0,0,Wasath Fembly,4,0.0
7991_04,Europa,1,C/260/P,TRAPPIST-1e,18.0,0,Tarmus Fembly,4,303.05244252873564
7992_01,Earth,0,F/1656/P,TRAPPIST-1e,21.0,0,Joycey Bryants,1,3535.052442528736
7997_01,Earth,1,G/1291/S,PSO J318.5-22,18.0,0,Teryla Byerry,1,0.0
7998_01,Europa,0,C/299/S,TRAPPIST-1e,44.0,0,Minkark Valousead,4,4444.0
7998_02,Europa,1,C/299/S,PSO J318.5-22,39.0,0,Alrair Valousead,4,0.0
7998_03,Europa,1,C/299/S,55 Cancri e,54.0,0,Halleth Valousead,4,0.0
7998_04,Europa,1,C/299/S,55 Cancri e,23.0,0,Izarki Valousead,4,0.0
8001_01,Europa,0,B/314/S,TRAPPIST-1e,26.0,0,Tachib Ganemonal,1,1587.0
8002_01,Earth,0,F/1658/P,TRAPPIST-1e,22.0,0,Lulard Andackson,1,898.0
8008_01,Earth,0,F/1530/S,TRAPPIST-1e,25.0,0,Rence Wooterston,1,829.0
8009_01,Earth,1,G/1297/P,PSO J318.5-22,49.0,0,Eriana Flowensley,1,0.0
